Predicted,Id
1,0
1,1
0,2
0,3
1,4
0,5
1,6
1,7
1,8
1,9
1,10
1,11
0,12
1,13
0,14
1,15
1,16
1,17
0,18
1,19
1,20
0,21
1,22
0,23
0,24
0,25
1,26
0,27
1,28
0,29
1,30
0,31
0,32
0,33
0,34
1,35
1,36
0,37
0,38
0,39
1,40
1,41
1,42
1,43
1,44
0,45
1,46
1,47
0,48
0,49
1,50
1,51
0,52
0,53
0,54
1,55
1,56
0,57
1,58
0,59
1,60
1,61
0,62
0,63
1,64
0,65
1,66
1,67
0,68
1,69
0,70
0,71
0,72
1,73
1,74
1,75
1,76
1,77
0,78
0,79
1,80
1,81
1,82
1,83
1,84
0,85
1,86
1,87
1,88
0,89
1,90
1,91
1,92
1,93
0,94
1,95
0,96
0,97
1,98
1,99
1,100
1,101
1,102
1,103
1,104
0,105
1,106
0,107
0,108
1,109
1,110
0,111
1,112
1,113
1,114
1,115
1,116
1,117
1,118
0,119
0,120
0,121
1,122
0,123
1,124
0,125
0,126
1,127
1,128
0,129
1,130
1,131
1,132
0,133
1,134
0,135
0,136
0,137
0,138
0,139
1,140
1,141
0,142
1,143
0,144
1,145
0,146
1,147
1,148
1,149
1,150
1,151
1,152
1,153
0,154
0,155
1,156
0,157
1,158
0,159
0,160
0,161
1,162
0,163
1,164
0,165
1,166
1,167
0,168
0,169
0,170
0,171
1,172
1,173
0,174
0,175
1,176
0,177
0,178
0,179
1,180
1,181
1,182
1,183
1,184
0,185
1,186
0,187
0,188
1,189
1,190
1,191
1,192
1,193
0,194
1,195
1,196
1,197
0,198
0,199
1,200
1,201
0,202
1,203
1,204
0,205
0,206
0,207
1,208
1,209
0,210
0,211
1,212
1,213
1,214
1,215
0,216
1,217
0,218
1,219
1,220
1,221
1,222
1,223
1,224
1,225
1,226
1,227
1,228
1,229
0,230
0,231
0,232
1,233
1,234
0,235
0,236
1,237
1,238
1,239
1,240
1,241
0,242
1,243
1,244
1,245
1,246
0,247
0,248
1,249
1,250
0,251
1,252
1,253
1,254
1,255
1,256
1,257
0,258
0,259
1,260
1,261
1,262
1,263
1,264
1,265
1,266
1,267
0,268
1,269
0,270
1,271
1,272
0,273
1,274
0,275
0,276
0,277
0,278
1,279
1,280
1,281
1,282
0,283
1,284
1,285
1,286
0,287
0,288
1,289
0,290
0,291
1,292
1,293
0,294
0,295
1,296
1,297
0,298
1,299
1,300
1,301
1,302
1,303
0,304
1,305
1,306
0,307
1,308
1,309
0,310
1,311
1,312
1,313
1,314
0,315
1,316
1,317
1,318
0,319
0,320
0,321
1,322
0,323
1,324
0,325
1,326
1,327
0,328
1,329
1,330
0,331
0,332
1,333
0,334
1,335
0,336
1,337
1,338
1,339
1,340
0,341
0,342
0,343
0,344
1,345
0,346
1,347
0,348
1,349
1,350
1,351
1,352
0,353
0,354
1,355
1,356
1,357
0,358
1,359
1,360
1,361
1,362
0,363
0,364
1,365
0,366
0,367
1,368
0,369
0,370
1,371
1,372
0,373
1,374
0,375
0,376
1,377
1,378
1,379
0,380
0,381
0,382
1,383
1,384
0,385
0,386
1,387
1,388
1,389
1,390
1,391
1,392
1,393
0,394
0,395
1,396
0,397
0,398
1,399
1,400
1,401
1,402
1,403
1,404
0,405
1,406
0,407
1,408
0,409
1,410
1,411
0,412
1,413
1,414
1,415
0,416
1,417
1,418
1,419
0,420
1,421
1,422
1,423
1,424
1,425
1,426
1,427
0,428
1,429
0,430
0,431
1,432
1,433
1,434
1,435
1,436
0,437
1,438
1,439
0,440
1,441
0,442
1,443
0,444
0,445
1,446
1,447
0,448
0,449
0,450
1,451
1,452
0,453
1,454
1,455
1,456
1,457
1,458
0,459
1,460
1,461
1,462
1,463
1,464
0,465
0,466
0,467
1,468
0,469
1,470
0,471
0,472
1,473
1,474
1,475
1,476
1,477
0,478
1,479
1,480
1,481
1,482
0,483
1,484
1,485
0,486
0,487
0,488
1,489
0,490
0,491
1,492
1,493
1,494
0,495
1,496
0,497
1,498
0,499
0,500
0,501
0,502
1,503
0,504
0,505
0,506
0,507
1,508
1,509
0,510
1,511
1,512
0,513
1,514
1,515
0,516
0,517
1,518
1,519
1,520
1,521
1,522
1,523
0,524
0,525
1,526
1,527
0,528
1,529
1,530
0,531
1,532
1,533
1,534
1,535
1,536
1,537
1,538
0,539
1,540
1,541
1,542
0,543
1,544
0,545
0,546
0,547
0,548
1,549
0,550
0,551
0,552
1,553
1,554
0,555
1,556
0,557
0,558
0,559
0,560
1,561
1,562
0,563
0,564
1,565
1,566
1,567
1,568
0,569
0,570
0,571
1,572
1,573
1,574
0,575
1,576
1,577
0,578
1,579
0,580
1,581
0,582
1,583
1,584
1,585
1,586
1,587
1,588
0,589
1,590
0,591
0,592
1,593
1,594
1,595
1,596
0,597
1,598
1,599
1,600
1,601
1,602
0,603
1,604
0,605
1,606
0,607
1,608
0,609
1,610
0,611
1,612
0,613
1,614
1,615
1,616
1,617
1,618
1,619
1,620
1,621
1,622
0,623
0,624
1,625
1,626
1,627
1,628
1,629
1,630
1,631
0,632
1,633
1,634
1,635
1,636
1,637
0,638
1,639
1,640
1,641
1,642
1,643
1,644
0,645
1,646
1,647
1,648
1,649
1,650
1,651
0,652
1,653
0,654
1,655
0,656
0,657
0,658
1,659
1,660
0,661
1,662
1,663
0,664
1,665
1,666
1,667
1,668
1,669
0,670
0,671
1,672
0,673
1,674
1,675
0,676
1,677
1,678
1,679
0,680
0,681
0,682
0,683
1,684
1,685
0,686
1,687
1,688
0,689
0,690
0,691
1,692
0,693
1,694
1,695
1,696
1,697
0,698
1,699
0,700
1,701
1,702
1,703
1,704
0,705
0,706
0,707
1,708
1,709
0,710
1,711
1,712
0,713
0,714
1,715
1,716
1,717
1,718
0,719
1,720
1,721
1,722
1,723
1,724
1,725
0,726
0,727
1,728
1,729
1,730
1,731
0,732
1,733
1,734
1,735
1,736
1,737
0,738
1,739
0,740
0,741
0,742
1,743
0,744
1,745
1,746
1,747
1,748
1,749
1,750
0,751
0,752
0,753
0,754
1,755
1,756
1,757
1,758
1,759
1,760
0,761
0,762
1,763
1,764
0,765
0,766
1,767
1,768
0,769
1,770
0,771
1,772
0,773
1,774
1,775
0,776
1,777
0,778
1,779
1,780
1,781
1,782
1,783
1,784
0,785
1,786
1,787
1,788
0,789
1,790
1,791
0,792
1,793
0,794
1,795
0,796
0,797
1,798
0,799
0,800
1,801
0,802
0,803
0,804
0,805
1,806
1,807
0,808
1,809
1,810
1,811
0,812
1,813
0,814
0,815
1,816
1,817
1,818
1,819
1,820
1,821
0,822
1,823
1,824
1,825
1,826
0,827
1,828
1,829
0,830
1,831
0,832
0,833
1,834
0,835
1,836
1,837
0,838
1,839
1,840
0,841
1,842
1,843
1,844
1,845
1,846
1,847
0,848
1,849
1,850
1,851
1,852
0,853
1,854
1,855
1,856
1,857
1,858
0,859
1,860
0,861
0,862
1,863
0,864
1,865
1,866
0,867
1,868
1,869
1,870
0,871
0,872
1,873
1,874
0,875
0,876
0,877
0,878
1,879
1,880
0,881
1,882
0,883
0,884
1,885
1,886
1,887
1,888
1,889
0,890
1,891
1,892
1,893
1,894
0,895
0,896
0,897
1,898
1,899
0,900
0,901
1,902
0,903
1,904
1,905
0,906
0,907
0,908
0,909
1,910
0,911
1,912
0,913
0,914
0,915
0,916
0,917
0,918
1,919
1,920
1,921
1,922
1,923
1,924
0,925
1,926
0,927
1,928
1,929
1,930
1,931
0,932
1,933
1,934
1,935
1,936
0,937
1,938
0,939
1,940
0,941
1,942
0,943
0,944
0,945
1,946
1,947
1,948
0,949
1,950
0,951
1,952
0,953
1,954
0,955
0,956
1,957
1,958
1,959
1,960
0,961
1,962
0,963
1,964
1,965
1,966
1,967
1,968
0,969
1,970
1,971
0,972
1,973
1,974
1,975
1,976
1,977
0,978
1,979
1,980
0,981
0,982
1,983
0,984
1,985
0,986
1,987
1,988
0,989
1,990
1,991
0,992
1,993
1,994
1,995
1,996
0,997
0,998
1,999
1,1000
1,1001
1,1002
1,1003
0,1004
0,1005
1,1006
1,1007
1,1008
1,1009
0,1010
0,1011
0,1012
1,1013
1,1014
1,1015
1,1016
1,1017
0,1018
1,1019
1,1020
1,1021
1,1022
0,1023
1,1024
1,1025
0,1026
0,1027
1,1028
1,1029
1,1030
1,1031
1,1032
0,1033
1,1034
0,1035
1,1036
1,1037
1,1038
0,1039
0,1040
0,1041
0,1042
0,1043
0,1044
1,1045
0,1046
0,1047
1,1048
1,1049
0,1050
1,1051
1,1052
0,1053
0,1054
0,1055
1,1056
1,1057
1,1058
1,1059
0,1060
1,1061
1,1062
1,1063
1,1064
1,1065
1,1066
1,1067
1,1068
1,1069
0,1070
0,1071
0,1072
0,1073
0,1074
1,1075
0,1076
0,1077
0,1078
1,1079
1,1080
1,1081
0,1082
0,1083
1,1084
0,1085
1,1086
1,1087
0,1088
0,1089
0,1090
1,1091
1,1092
1,1093
1,1094
0,1095
0,1096
1,1097
1,1098
0,1099
0,1100
0,1101
1,1102
1,1103
1,1104
1,1105
1,1106
0,1107
0,1108
1,1109
0,1110
1,1111
0,1112
0,1113
0,1114
0,1115
1,1116
0,1117
0,1118
1,1119
1,1120
1,1121
1,1122
0,1123
0,1124
1,1125
0,1126
1,1127
0,1128
1,1129
1,1130
1,1131
0,1132
1,1133
0,1134
1,1135
1,1136
0,1137
0,1138
1,1139
1,1140
1,1141
0,1142
0,1143
0,1144
0,1145
1,1146
1,1147
0,1148
0,1149
1,1150
1,1151
1,1152
1,1153
1,1154
1,1155
0,1156
1,1157
1,1158
0,1159
1,1160
0,1161
1,1162
0,1163
0,1164
1,1165
1,1166
1,1167
1,1168
1,1169
0,1170
1,1171
1,1172
1,1173
1,1174
1,1175
1,1176
1,1177
0,1178
1,1179
1,1180
0,1181
1,1182
1,1183
0,1184
1,1185
0,1186
1,1187
1,1188
1,1189
0,1190
1,1191
0,1192
1,1193
1,1194
1,1195
0,1196
1,1197
1,1198
1,1199
0,1200
1,1201
1,1202
0,1203
1,1204
1,1205
0,1206
1,1207
1,1208
1,1209
1,1210
0,1211
1,1212
0,1213
0,1214
1,1215
1,1216
0,1217
1,1218
0,1219
1,1220
1,1221
1,1222
0,1223
0,1224
1,1225
1,1226
1,1227
0,1228
1,1229
0,1230
0,1231
0,1232
1,1233
0,1234
1,1235
0,1236
1,1237
1,1238
0,1239
1,1240
1,1241
1,1242
1,1243
0,1244
0,1245
1,1246
0,1247
1,1248
0,1249
1,1250
1,1251
0,1252
0,1253
1,1254
0,1255
1,1256
1,1257
0,1258
0,1259
1,1260
0,1261
0,1262
0,1263
0,1264
0,1265
0,1266
0,1267
1,1268
0,1269
0,1270
1,1271
0,1272
1,1273
0,1274
0,1275
0,1276
0,1277
0,1278
1,1279
1,1280
0,1281
1,1282
1,1283
1,1284
0,1285
1,1286
0,1287
0,1288
0,1289
1,1290
0,1291
1,1292
1,1293
1,1294
1,1295
0,1296
1,1297
0,1298
0,1299
1,1300
1,1301
1,1302
1,1303
1,1304
0,1305
1,1306
0,1307
1,1308
1,1309
1,1310
1,1311
1,1312
0,1313
1,1314
1,1315
1,1316
1,1317
0,1318
1,1319
0,1320
1,1321
0,1322
1,1323
0,1324
1,1325
1,1326
0,1327
1,1328
1,1329
1,1330
0,1331
1,1332
0,1333
0,1334
0,1335
0,1336
0,1337
1,1338
1,1339
0,1340
1,1341
1,1342
1,1343
1,1344
1,1345
0,1346
1,1347
1,1348
1,1349
1,1350
1,1351
0,1352
1,1353
1,1354
1,1355
0,1356
0,1357
1,1358
0,1359
0,1360
1,1361
1,1362
1,1363
1,1364
1,1365
1,1366
0,1367
0,1368
0,1369
1,1370
1,1371
1,1372
1,1373
1,1374
0,1375
0,1376
1,1377
1,1378
0,1379
1,1380
1,1381
0,1382
0,1383
1,1384
1,1385
1,1386
0,1387
0,1388
1,1389
0,1390
1,1391
0,1392
0,1393
1,1394
1,1395
1,1396
0,1397
1,1398
0,1399
1,1400
1,1401
0,1402
1,1403
0,1404
0,1405
1,1406
1,1407
1,1408
1,1409
0,1410
1,1411
0,1412
0,1413
1,1414
1,1415
1,1416
1,1417
1,1418
0,1419
1,1420
1,1421
1,1422
1,1423
0,1424
0,1425
0,1426
1,1427
0,1428
0,1429
1,1430
1,1431
0,1432
0,1433
1,1434
0,1435
1,1436
0,1437
1,1438
0,1439
0,1440
1,1441
0,1442
0,1443
1,1444
0,1445
0,1446
0,1447
1,1448
1,1449
0,1450
1,1451
0,1452
1,1453
1,1454
1,1455
1,1456
1,1457
0,1458
1,1459
0,1460
1,1461
1,1462
0,1463
1,1464
1,1465
0,1466
1,1467
0,1468
1,1469
1,1470
1,1471
1,1472
0,1473
1,1474
0,1475
0,1476
1,1477
1,1478
1,1479
1,1480
0,1481
1,1482
0,1483
0,1484
1,1485
0,1486
1,1487
0,1488
0,1489
1,1490
0,1491
0,1492
1,1493
0,1494
1,1495
1,1496
0,1497
1,1498
0,1499
0,1500
1,1501
1,1502
1,1503
1,1504
1,1505
1,1506
1,1507
0,1508
0,1509
0,1510
0,1511
0,1512
1,1513
0,1514
1,1515
0,1516
1,1517
1,1518
1,1519
1,1520
0,1521
0,1522
0,1523
0,1524
0,1525
1,1526
1,1527
0,1528
0,1529
1,1530
0,1531
1,1532
0,1533
0,1534
0,1535
0,1536
1,1537
1,1538
1,1539
1,1540
1,1541
0,1542
1,1543
0,1544
1,1545
1,1546
1,1547
1,1548
0,1549
1,1550
0,1551
1,1552
1,1553
0,1554
1,1555
0,1556
1,1557
1,1558
1,1559
1,1560
1,1561
1,1562
0,1563
1,1564
1,1565
0,1566
0,1567
1,1568
1,1569
1,1570
1,1571
1,1572
0,1573
0,1574
1,1575
0,1576
1,1577
1,1578
0,1579
1,1580
1,1581
1,1582
1,1583
1,1584
1,1585
0,1586
1,1587
1,1588
1,1589
1,1590
1,1591
1,1592
1,1593
1,1594
1,1595
0,1596
0,1597
1,1598
1,1599
1,1600
0,1601
1,1602
0,1603
1,1604
0,1605
1,1606
1,1607
0,1608
1,1609
0,1610
1,1611
1,1612
0,1613
0,1614
0,1615
1,1616
1,1617
1,1618
0,1619
0,1620
1,1621
0,1622
0,1623
0,1624
1,1625
1,1626
0,1627
0,1628
1,1629
1,1630
0,1631
0,1632
0,1633
1,1634
1,1635
1,1636
1,1637
0,1638
0,1639
1,1640
1,1641
0,1642
0,1643
0,1644
1,1645
1,1646
0,1647
1,1648
0,1649
1,1650
0,1651
1,1652
1,1653
1,1654
1,1655
0,1656
1,1657
1,1658
1,1659
0,1660
1,1661
0,1662
1,1663
0,1664
1,1665
0,1666
0,1667
1,1668
1,1669
0,1670
0,1671
0,1672
1,1673
1,1674
0,1675
0,1676
1,1677
0,1678
0,1679
0,1680
1,1681
0,1682
1,1683
0,1684
0,1685
0,1686
0,1687
1,1688
0,1689
0,1690
1,1691
1,1692
1,1693
1,1694
1,1695
1,1696
0,1697
0,1698
0,1699
1,1700
1,1701
1,1702
1,1703
0,1704
1,1705
0,1706
1,1707
0,1708
1,1709
0,1710
1,1711
1,1712
0,1713
1,1714
1,1715
0,1716
1,1717
0,1718
1,1719
0,1720
1,1721
1,1722
1,1723
1,1724
0,1725
1,1726
0,1727
1,1728
0,1729
1,1730
1,1731
1,1732
1,1733
0,1734
0,1735
1,1736
0,1737
1,1738
0,1739
0,1740
1,1741
1,1742
0,1743
0,1744
1,1745
1,1746
1,1747
1,1748
1,1749
0,1750
1,1751
0,1752
1,1753
0,1754
1,1755
0,1756
1,1757
1,1758
0,1759
1,1760
1,1761
0,1762
1,1763
1,1764
0,1765
1,1766
1,1767
0,1768
0,1769
1,1770
0,1771
1,1772
0,1773
1,1774
0,1775
0,1776
1,1777
1,1778
0,1779
0,1780
1,1781
0,1782
1,1783
0,1784
0,1785
1,1786
1,1787
0,1788
1,1789
1,1790
0,1791
1,1792
1,1793
1,1794
1,1795
1,1796
1,1797
1,1798
1,1799
1,1800
0,1801
0,1802
1,1803
1,1804
0,1805
1,1806
0,1807
0,1808
1,1809
0,1810
1,1811
1,1812
1,1813
1,1814
1,1815
0,1816
1,1817
0,1818
0,1819
1,1820
1,1821
1,1822
0,1823
0,1824
1,1825
1,1826
1,1827
1,1828
0,1829
1,1830
1,1831
0,1832
1,1833
1,1834
1,1835
1,1836
1,1837
0,1838
1,1839
0,1840
1,1841
1,1842
1,1843
1,1844
1,1845
1,1846
1,1847
1,1848
1,1849
0,1850
1,1851
0,1852
0,1853
0,1854
0,1855
0,1856
1,1857
1,1858
0,1859
0,1860
0,1861
1,1862
1,1863
0,1864
0,1865
0,1866
1,1867
1,1868
0,1869
0,1870
1,1871
1,1872
0,1873
1,1874
1,1875
1,1876
1,1877
1,1878
1,1879
0,1880
1,1881
1,1882
0,1883
0,1884
0,1885
1,1886
0,1887
1,1888
0,1889
1,1890
1,1891
0,1892
1,1893
0,1894
0,1895
1,1896
1,1897
1,1898
0,1899
0,1900
1,1901
1,1902
1,1903
1,1904
1,1905
1,1906
1,1907
1,1908
0,1909
1,1910
0,1911
0,1912
1,1913
1,1914
1,1915
0,1916
1,1917
1,1918
1,1919
1,1920
0,1921
1,1922
1,1923
0,1924
1,1925
1,1926
0,1927
1,1928
1,1929
1,1930
1,1931
1,1932
1,1933
0,1934
1,1935
1,1936
0,1937
0,1938
1,1939
1,1940
1,1941
0,1942
1,1943
1,1944
1,1945
1,1946
1,1947
0,1948
1,1949
1,1950
1,1951
0,1952
1,1953
1,1954
1,1955
1,1956
1,1957
1,1958
1,1959
0,1960
1,1961
1,1962
1,1963
1,1964
1,1965
0,1966
1,1967
0,1968
0,1969
1,1970
0,1971
1,1972
1,1973
1,1974
0,1975
1,1976
1,1977
1,1978
0,1979
0,1980
0,1981
0,1982
0,1983
1,1984
0,1985
0,1986
0,1987
1,1988
0,1989
0,1990
1,1991
1,1992
0,1993
1,1994
0,1995
1,1996
1,1997
0,1998
1,1999
1,2000
1,2001
1,2002
1,2003
0,2004
1,2005
1,2006
1,2007
1,2008
0,2009
0,2010
0,2011
0,2012
0,2013
1,2014
0,2015
0,2016
1,2017
1,2018
0,2019
1,2020
0,2021
1,2022
1,2023
0,2024
1,2025
0,2026
1,2027
1,2028
1,2029
1,2030
1,2031
1,2032
0,2033
0,2034
0,2035
0,2036
0,2037
1,2038
1,2039
1,2040
1,2041
1,2042
0,2043
0,2044
1,2045
0,2046
1,2047
1,2048
0,2049
0,2050
0,2051
0,2052
1,2053
0,2054
1,2055
1,2056
1,2057
0,2058
1,2059
1,2060
1,2061
1,2062
0,2063
1,2064
1,2065
1,2066
1,2067
0,2068
0,2069
1,2070
1,2071
0,2072
0,2073
0,2074
1,2075
1,2076
1,2077
1,2078
0,2079
0,2080
1,2081
0,2082
0,2083
0,2084
0,2085
1,2086
1,2087
0,2088
0,2089
0,2090
0,2091
0,2092
1,2093
1,2094
0,2095
1,2096
0,2097
1,2098
1,2099
1,2100
0,2101
1,2102
0,2103
0,2104
1,2105
1,2106
0,2107
1,2108
0,2109
1,2110
1,2111
0,2112
0,2113
0,2114
1,2115
0,2116
1,2117
1,2118
0,2119
1,2120
0,2121
0,2122
0,2123
1,2124
1,2125
1,2126
1,2127
0,2128
0,2129
1,2130
0,2131
1,2132
0,2133
0,2134
1,2135
0,2136
0,2137
0,2138
0,2139
0,2140
1,2141
1,2142
1,2143
1,2144
0,2145
1,2146
1,2147
1,2148
0,2149
1,2150
0,2151
1,2152
0,2153
1,2154
0,2155
0,2156
0,2157
1,2158
1,2159
0,2160
0,2161
1,2162
0,2163
0,2164
1,2165
1,2166
0,2167
1,2168
0,2169
0,2170
0,2171
0,2172
0,2173
0,2174
1,2175
0,2176
0,2177
0,2178
1,2179
1,2180
1,2181
0,2182
1,2183
0,2184
1,2185
1,2186
1,2187
1,2188
0,2189
1,2190
1,2191
0,2192
1,2193
0,2194
1,2195
0,2196
1,2197
1,2198
1,2199
1,2200
1,2201
0,2202
0,2203
0,2204
1,2205
1,2206
1,2207
0,2208
1,2209
0,2210
0,2211
1,2212
1,2213
1,2214
0,2215
1,2216
0,2217
0,2218
1,2219
0,2220
0,2221
1,2222
0,2223
0,2224
0,2225
1,2226
0,2227
1,2228
0,2229
1,2230
1,2231
1,2232
0,2233
1,2234
1,2235
0,2236
1,2237
0,2238
0,2239
0,2240
1,2241
1,2242
0,2243
1,2244
1,2245
1,2246
1,2247
1,2248
1,2249
0,2250
0,2251
1,2252
0,2253
0,2254
0,2255
1,2256
1,2257
1,2258
1,2259
1,2260
0,2261
1,2262
1,2263
1,2264
0,2265
0,2266
0,2267
1,2268
1,2269
0,2270
0,2271
0,2272
0,2273
0,2274
1,2275
1,2276
0,2277
1,2278
1,2279
1,2280
0,2281
0,2282
0,2283
1,2284
0,2285
1,2286
1,2287
1,2288
1,2289
1,2290
1,2291
0,2292
0,2293
0,2294
0,2295
0,2296
1,2297
1,2298
0,2299
1,2300
0,2301
1,2302
1,2303
1,2304
0,2305
1,2306
1,2307
0,2308
1,2309
1,2310
1,2311
1,2312
0,2313
1,2314
1,2315
0,2316
0,2317
0,2318
0,2319
0,2320
1,2321
0,2322
0,2323
1,2324
0,2325
1,2326
1,2327
1,2328
0,2329
0,2330
1,2331
1,2332
0,2333
0,2334
1,2335
1,2336
0,2337
1,2338
0,2339
0,2340
1,2341
1,2342
1,2343
1,2344
0,2345
0,2346
1,2347
1,2348
1,2349
1,2350
1,2351
1,2352
1,2353
0,2354
1,2355
1,2356
1,2357
1,2358
1,2359
1,2360
0,2361
1,2362
1,2363
0,2364
1,2365
1,2366
0,2367
1,2368
1,2369
1,2370
0,2371
0,2372
1,2373
1,2374
1,2375
0,2376
1,2377
0,2378
1,2379
1,2380
1,2381
1,2382
0,2383
0,2384
1,2385
1,2386
0,2387
0,2388
1,2389
0,2390
1,2391
0,2392
1,2393
1,2394
0,2395
1,2396
0,2397
1,2398
1,2399
1,2400
1,2401
1,2402
1,2403
1,2404
1,2405
0,2406
1,2407
1,2408
1,2409
1,2410
1,2411
1,2412
0,2413
0,2414
1,2415
0,2416
1,2417
1,2418
0,2419
0,2420
1,2421
0,2422
0,2423
0,2424
1,2425
1,2426
0,2427
0,2428
1,2429
1,2430
1,2431
0,2432
0,2433
0,2434
0,2435
0,2436
1,2437
0,2438
0,2439
1,2440
0,2441
0,2442
0,2443
1,2444
0,2445
0,2446
1,2447
0,2448
0,2449
1,2450
1,2451
0,2452
0,2453
1,2454
